Partner,Dependents,tenure,InternetService,Contract,PaperlessBilling,MonthlyCharges,Churn,SeniorCitizenRelevel,AdditionalInternetServicesCount,StreamingServicesCount,MC_x_Additional,MC_x_Streaming,PaymentMethod_bin_3
Yes,Yes,67,DSL,Two year,Yes,69.9,No,No,2.0,1.0,139.8,69.9,Automatic
No,No,35,Fiber optic,One year,Yes,89.2,No,No,2.0,1.0,178.4,89.2,Electronic check
Yes,Yes,72,DSL,Two year,No,55.65,No,No,4.0,1.0,222.6,55.65,Automatic
Yes,Yes,61,DSL,One year,Yes,50.7,No,No,3.0,1.0,152.10000000000002,50.7,Automatic
No,No,68,No,Two year,Yes,20.0,No,Yes,0.0,0.0,0.0,0.0,Automatic
No,No,3,No,Month-to-month,Yes,19.1,No,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,48,DSL,Month-to-month,No,45.55,No,No,2.0,1.0,91.1,45.55,Automatic
Yes,Yes,68,Fiber optic,One year,Yes,101.05,No,No,1.0,2.0,101.05,202.1,Automatic
No,No,47,Fiber optic,One year,Yes,103.7,No,No,3.0,2.0,311.1,207.4,Electronic check
Yes,Yes,32,DSL,One year,Yes,36.25,No,No,2.0,0.0,72.5,0.0,Mailed check
Yes,Yes,5,DSL,Month-to-month,Yes,49.4,No,No,1.0,0.0,49.4,0.0,Mailed check
No,No,49,No,Two year,Yes,19.9,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,15,No,Month-to-month,Yes,19.8,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,12,DSL,Month-to-month,Yes,45.05,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,67,DSL,Two year,Yes,64.55,No,Yes,3.0,0.0,193.64999999999998,0.0,Automatic
No,No,9,Fiber optic,Month-to-month,No,86.25,No,No,1.0,1.0,86.25,86.25,Electronic check
Yes,Yes,13,No,Two year,Yes,19.75,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,38,Fiber optic,One year,Yes,89.1,No,No,0.0,2.0,0.0,178.2,Mailed check
Yes,No,42,Fiber optic,Month-to-month,Yes,95.55,No,Yes,2.0,1.0,191.1,95.55,Electronic check
Yes,Yes,9,Fiber optic,Month-to-month,Yes,102.6,No,No,2.0,2.0,205.2,205.2,Automatic
Yes,No,49,DSL,One year,Yes,56.3,No,No,2.0,2.0,112.6,112.6,Automatic
Yes,No,61,Fiber optic,Month-to-month,Yes,94.2,No,Yes,4.0,0.0,376.8,0.0,Automatic
No,Yes,50,DSL,One year,Yes,43.05,No,No,2.0,1.0,86.1,43.05,Automatic
Yes,No,53,Fiber optic,One year,Yes,94.0,No,Yes,3.0,1.0,282.0,94.0,Electronic check
Yes,No,51,Fiber optic,One year,Yes,98.85,No,No,1.0,2.0,98.85,197.7,Electronic check
Yes,Yes,24,DSL,Two year,No,64.35,No,No,3.0,0.0,193.04999999999998,0.0,Electronic check
Yes,No,62,DSL,Two year,Yes,72.0,No,No,3.0,1.0,216.0,72.0,Automatic
No,No,24,DSL,Month-to-month,Yes,49.7,No,No,1.0,0.0,49.7,0.0,Mailed check
Yes,Yes,70,DSL,Two year,No,80.7,No,No,4.0,1.0,322.8,80.7,Electronic check
No,Yes,1,DSL,Month-to-month,No,24.2,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,8,DSL,Month-to-month,Yes,65.45,No,No,2.0,1.0,130.9,65.45,Electronic check
Yes,Yes,72,DSL,Two year,Yes,74.35,No,No,4.0,1.0,297.4,74.35,Electronic check
No,No,23,Fiber optic,Month-to-month,No,83.2,No,No,3.0,0.0,249.60000000000002,0.0,Automatic
No,Yes,31,DSL,Month-to-month,No,25.0,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,37,DSL,One year,Yes,40.2,No,No,3.0,0.0,120.60000000000001,0.0,Electronic check
No,No,35,Fiber optic,One year,Yes,108.35,No,Yes,3.0,2.0,325.04999999999995,216.7,Electronic check
Yes,Yes,23,DSL,Month-to-month,Yes,69.5,No,No,2.0,1.0,139.0,69.5,Automatic
Yes,Yes,20,DSL,One year,No,76.0,No,No,1.0,2.0,76.0,152.0,Automatic
Yes,No,36,Fiber optic,Month-to-month,Yes,93.6,No,No,1.0,2.0,93.6,187.2,Electronic check
Yes,Yes,71,Fiber optic,One year,No,100.55,No,No,1.0,2.0,100.55,201.1,Automatic
Yes,Yes,43,No,One year,Yes,24.45,No,No,0.0,0.0,0.0,0.0,Automatic
No,Yes,57,DSL,Two year,No,89.55,No,No,4.0,2.0,358.2,179.1,Mailed check
Yes,No,27,Fiber optic,Month-to-month,Yes,76.1,No,No,1.0,0.0,76.1,0.0,Electronic check
No,No,13,Fiber optic,Month-to-month,Yes,80.5,No,No,0.0,1.0,0.0,80.5,Electronic check
No,No,67,No,One year,No,20.55,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,64,Fiber optic,Two year,Yes,105.4,No,No,2.0,2.0,210.8,210.8,Automatic
No,No,26,DSL,Month-to-month,No,35.75,No,No,2.0,0.0,71.5,0.0,Electronic check
No,No,38,Fiber optic,Month-to-month,Yes,95.1,No,No,2.0,1.0,190.2,95.1,Automatic
Yes,No,23,No,One year,No,19.3,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,72,DSL,Two year,Yes,63.1,No,Yes,4.0,2.0,252.4,126.2,Automatic
Yes,No,62,DSL,Two year,Yes,84.95,No,No,3.0,2.0,254.85000000000002,169.9,Electronic check
No,No,40,Fiber optic,Month-to-month,Yes,93.4,No,No,2.0,1.0,186.8,93.4,Automatic
No,No,41,Fiber optic,Month-to-month,Yes,89.2,No,No,1.0,1.0,89.2,89.2,Electronic check
Yes,No,34,Fiber optic,Month-to-month,Yes,85.2,No,Yes,1.0,1.0,85.2,85.2,Automatic
No,No,1,DSL,Month-to-month,No,49.95,No,No,1.0,0.0,49.95,0.0,Electronic check
No,No,51,No,Two year,No,20.65,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,39,No,Two year,No,20.15,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,12,No,Month-to-month,Yes,19.2,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,72,Fiber optic,One year,Yes,104.95,No,No,2.0,2.0,209.9,209.9,Electronic check
Yes,No,63,Fiber optic,Month-to-month,Yes,103.5,No,Yes,2.0,2.0,207.0,207.0,Electronic check
Yes,No,44,Fiber optic,Month-to-month,Yes,84.8,No,No,2.0,0.0,169.6,0.0,Automatic
No,No,18,Fiber optic,Month-to-month,Yes,95.05,No,No,2.0,1.0,190.1,95.05,Automatic
No,No,13,DSL,Month-to-month,No,73.35,No,No,2.0,2.0,146.7,146.7,Mailed check
Yes,No,68,DSL,Two year,No,64.1,No,No,2.0,1.0,128.2,64.1,Automatic
No,No,6,DSL,Month-to-month,Yes,44.4,No,Yes,0.0,2.0,0.0,88.8,Electronic check
No,No,2,No,Month-to-month,Yes,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,55,DSL,One year,No,60.0,No,Yes,2.0,0.0,120.0,0.0,Automatic
No,No,38,Fiber optic,Month-to-month,Yes,69.5,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,19,Fiber optic,Month-to-month,Yes,78.7,No,No,0.0,1.0,0.0,78.7,Automatic
No,No,12,DSL,One year,No,60.65,No,No,3.0,2.0,181.95,121.3,Electronic check
No,No,72,No,Two year,Yes,21.15,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,24,DSL,One year,Yes,84.8,No,No,3.0,2.0,254.39999999999998,169.6,Mailed check
Yes,Yes,72,Fiber optic,One year,Yes,103.2,No,No,2.0,2.0,206.4,206.4,Automatic
Yes,Yes,11,DSL,Month-to-month,Yes,29.6,No,No,1.0,0.0,29.6,0.0,Electronic check
No,No,66,Fiber optic,Two year,Yes,105.65,No,No,3.0,2.0,316.95000000000005,211.3,Automatic
